,stnode,endnode,osm_id,infra_type,length,geometry
11537,7251,7838,541993860,residential,0.646249789631809,"LINESTRING (92.1764143 21.1543343, 92.1767607 21.1543795, 92.177604 21.1544529, 92.1781652 21.1544988, 92.1782407 21.1545295, 92.1782571 21.1546274, 92.1781915 21.1560597, 92.178116 21.1574766, 92.178093 21.1581958, 92.1780438 21.1583641, 92.17804049999999 21.1586273)"
11538,7814,6445,525308629,residential,0.182366099186913,"LINESTRING (92.29086150000001 20.8331078, 92.2909315 20.8329394, 92.29091870000001 20.8326562, 92.291059 20.8324714, 92.29127269999999 20.8318215, 92.29124400000001 20.8315472)"
11539,7814,8006,525112866,residential,0.121414249369773,"LINESTRING (92.29086150000001 20.8331078, 92.29108789999999 20.8331425, 92.2913743 20.8331863, 92.291526 20.833165, 92.2916094 20.8330764, 92.291765 20.8331048, 92.29197000000001 20.8330656)"
11540,7814,9234,525112866,residential,0.466691189083298,"LINESTRING (92.28850370000001 20.8355818, 92.2885079 20.8354687, 92.2885081 20.8354125, 92.2888063 20.8346539, 92.2889236 20.8346413, 92.2890293 20.8340205, 92.28904989999999 20.8338993, 92.28911789999999 20.8338157, 92.2891386 20.8336985, 92.2891474 20.8335751, 92.28921339999999 20.8334822, 92.2899973 20.8335195, 92.2900085 20.8334611, 92.2900447 20.8332718, 92.2900808 20.8330835, 92.29086150000001 20.8331078)"
11541,8149,6447,527196380,unclassified,0.461414901811645,"LINESTRING (92.2406596 20.9875758, 92.24066379999999 20.9874387, 92.2394997 20.9872634, 92.23938440000001 20.9874187, 92.23924220000001 20.9881274, 92.239147 20.9882801, 92.2390303 20.9884016, 92.2389632 20.9885143, 92.238923 20.9885844, 92.2388425 20.9886144, 92.23875940000001 20.9886103, 92.23774280000001 20.9885593, 92.23737269999999 20.9885481)"
11542,6842,6464,527806733,residential,0.12484593829542,"LINESTRING (92.14124099999999 21.295992, 92.141237 21.2963556, 92.1412651 21.2971191)"
11543,6467,6665,525322489,unclassified,0.323983400609168,"LINESTRING (92.1720615 21.1508319, 92.17199650000001 21.1504525, 92.1719214 21.1500297, 92.17188659999999 21.149672, 92.1718834 21.1495624, 92.17184570000001 21.1493313, 92.1718228 21.1491555, 92.1717609 21.1488791, 92.1716814 21.1485061, 92.1717082 21.1484187, 92.1717471 21.1483625, 92.1718182 21.1483149, 92.171947 21.1482636, 92.17205420000001 21.1482386, 92.1721105 21.1481585)"
11544,6467,7282,527039204,unclassified,0.137225221260396,"LINESTRING (92.17077999999999 21.1510831, 92.17103090000001 21.1510628, 92.1713541 21.1510466, 92.1714976 21.1510253, 92.1720615 21.1508319)"
11545,6467,9072,527039204,unclassified,0.009991871456804,"LINESTRING (92.1720615 21.1508319, 92.1721065 21.1508164, 92.172152 21.1508013)"
11546,7126,6469,528388049,residential,0.259132990459676,"LINESTRING (92.0590558 21.4006452, 92.0592552 21.4006053, 92.0595556 21.4002007, 92.05986679999999 21.4001008, 92.0598561 21.3998511, 92.0589334 21.3998012, 92.0588874 21.3995721)"
11547,7126,6927,528388049,residential,0.598505251533217,"LINESTRING (92.0588874 21.3995721, 92.0588958 21.3994316, 92.0589119 21.3993067, 92.05945370000001 21.3986974, 92.0600223 21.3986274, 92.05966290000001 21.3980481, 92.0596468 21.3976135, 92.0597166 21.397199, 92.0602294 21.397049, 92.06036570000001 21.3970092, 92.0610094 21.3968119, 92.0611167 21.3969068, 92.0612428 21.3969218, 92.0614466 21.3968169, 92.0619938 21.3966521)"
11548,7126,6960,528388051,residential,0.596907286781904,"LINESTRING (92.05575760000001 21.3987323, 92.05625120000001 21.3983427, 92.0565489 21.3981829, 92.0566374 21.3979332, 92.0567957 21.3978733, 92.0569593 21.3974387, 92.05732399999999 21.3975061, 92.057941 21.398565, 92.0582977 21.3985201, 92.05813139999999 21.399484, 92.0588874 21.3995721)"
11549,6479,7377,525319471,track,0.117231992493628,"LINESTRING (92.16217829999999 21.1425024, 92.1621931 21.1427188, 92.1622225 21.1431615, 92.1622527 21.1435068, 92.16225489999999 21.1435483, 92.16225540000001 21.1435587)"
11550,6666,6483,527220565,unclassified,0.300195498572661,"LINESTRING (92.1155634 21.3790273, 92.1153563 21.3790372, 92.11514440000001 21.3791172, 92.1147448 21.3794743, 92.1142352 21.3796492, 92.1136826 21.3796342, 92.1134842 21.379625, 92.1128726 21.3795967)"
11551,6666,8569,527220562,unclassified,0.141487221366641,"LINESTRING (92.1155634 21.3790273, 92.1155387 21.3786001, 92.1154985 21.3777509)"
11552,6666,8829,527220565,unclassified,0.346803454714643,"LINESTRING (92.11868459999999 21.3789381, 92.1185562 21.3788574, 92.11851059999999 21.3786851, 92.1178427 21.3787875, 92.1170568 21.3789773, 92.1166384 21.3790772, 92.115984 21.3790073, 92.1155634 21.3790273)"
11553,6499,8097,529124931,residential,0.3983536995721,"LINESTRING (92.1091095 21.3127922, 92.10904240000001 21.31233, 92.10897 21.3118527, 92.1088359 21.3112405, 92.1086857 21.3106233, 92.10851940000001 21.3105883, 92.10836380000001 21.3104659, 92.1085301 21.3102135, 92.1088439 21.3099211, 92.1088493 21.3095913)"
11554,6503,9068,530491111,road,0.014648235142688,"LINESTRING (91.9935825 21.4961623, 91.9936847 21.4960709)"
11555,6516,7043,527749637,residential,0.230579912041593,"LINESTRING (92.15421619999999 21.2982162, 92.15408739999999 21.2981862, 92.1539131 21.2980562, 92.15374679999999 21.2980387, 92.1533525 21.2980512, 92.15205159999999 21.2979563)"
11556,6519,6542,604765121,tertiary,0.067962485924576,"LINESTRING (92.143495 21.0762357, 92.1436045 21.0759607, 92.1437059 21.075688, 92.1437193 21.0756592)"
11557,6519,7089,527258675,residential,0.122533645429671,"LINESTRING (92.143495 21.0762357, 92.14318830000001 21.0762449, 92.14295509999999 21.0761931, 92.14266929999999 21.0760735, 92.1424895 21.0760372, 92.142444 21.0759909, 92.14241579999999 21.0759321)"
11558,6519,9004,604765121,tertiary,0.106952598868691,"LINESTRING (92.142909 21.0768271, 92.14329290000001 21.0768105, 92.143495 21.0762357)"
11559,9133,6539,529158531,unclassified,0.095413310611745,"LINESTRING (92.0871288 21.4476199, 92.0862147 21.4477211)"
11560,6652,6541,527724714,residential,0.788002710275428,"LINESTRING (92.1514425 21.2167338, 92.1514133 21.2168636, 92.1514043 21.2169062, 92.1513928 21.2169599, 92.1513891 21.2170243, 92.1514042 21.2173234, 92.15140220000001 21.2173716, 92.1513992 21.2174187, 92.15139550000001 21.2175466, 92.15139499999999 21.2175938, 92.1513937 21.2176484, 92.1513866 21.2177072, 92.15137350000001 21.2178374, 92.1513257 21.217943, 92.1512731 21.2180621, 92.1510449 21.2183081, 92.1506278 21.2182479, 92.1502935 21.2181307, 92.1498308 21.2180882, 92.1496358 21.2180821, 92.14942840000001 21.2180757, 92.14928620000001 21.2180514, 92.149108 21.2180209, 92.14892519999999 21.2180011, 92.1485021 21.2180311, 92.1478453 21.2181398, 92.14781480000001 21.2181448, 92.1470209 21.2183836, 92.1468991 21.2185583, 92.1467863 21.2186295, 92.1466379 21.2186833, 92.14648870000001 21.2188008, 92.146197 21.2189663, 92.1459548 21.2190388, 92.1457478 21.219012, 92.14569299999999 21.2189884, 92.14559629999999 21.2189395)"
11561,6652,6893,527724714,residential,0.090805353829207,"LINESTRING (92.1518368 21.2160131, 92.1515732 21.2163542, 92.15154870000001 21.2164261, 92.1515192 21.2165099, 92.1514425 21.2167338)"
11562,6652,7101,558924635,track,0.487689976397097,"LINESTRING (92.1491102 21.2143094, 92.1492681 21.2143656, 92.1493404 21.2144555, 92.14944149999999 21.21458, 92.1494916 21.2146618, 92.14949420000001 21.2147447, 92.14949590000001 21.214801, 92.1494604 21.2149318, 92.1492326 21.2151103, 92.14915259999999 21.2152051, 92.1491113 21.2154001, 92.1491298 21.215644, 92.1491941 21.2159797, 92.14940369999999 21.2159946, 92.149489 21.2159928, 92.14962389999999 21.2159899, 92.1496787 21.2159887, 92.1497602 21.2160021, 92.1498027 21.2160091, 92.1498916 21.2160478, 92.15001599999999 21.2161231, 92.1501164 21.216221, 92.15012609999999 21.2162329, 92.1501569 21.2162705, 92.1502571 21.2163928, 92.1503192 21.2164992, 92.1503378 21.2165312, 92.1505088 21.2166818, 92.1505906 21.2167281, 92.1507656 21.2167548, 92.15095719999999 21.2167486, 92.1511816 21.2167415, 92.15123490000001 21.2167418, 92.1513087 21.2167424, 92.1514425 21.2167338)"
11563,6546,7151,531417589,residential,0.059184574182922,"LINESTRING (92.00278040000001 21.4339634, 92.0029636 21.4336966, 92.0030211 21.4336685, 92.00311550000001 21.4335392)"
11564,7151,6546,531417589,residential,0.059184574182922,"LINESTRING (92.00278040000001 21.4339634, 92.0029636 21.4336966, 92.0030211 21.4336685, 92.00311550000001 21.4335392)"
11565,7151,8625,733404734,residential,0.151331932570258,"LINESTRING (92.0018341 21.432886, 92.00220109999999 21.4330675, 92.0026021 21.4332551, 92.0030739 21.433513, 92.00311550000001 21.4335392)"
11566,7151,9210,440309235,residential,0.29390626541219,"LINESTRING (92.00311550000001 21.4335392, 92.0035098 21.4337477, 92.00373810000001 21.4339, 92.0038768 21.433997, 92.0040242 21.4340885, 92.00433649999999 21.434292, 92.0044108 21.4343594, 92.0044728 21.4344546, 92.0045327 21.4346559, 92.00460150000001 21.4348405, 92.0046265 21.4349735, 92.0046818 21.4353337, 92.00469219999999 21.4353572, 92.0047208 21.435379, 92.00476449999999 21.4354024, 92.0048098 21.4354519)"
11567,7286,6547,553723057,unclassified,0.223063572138901,"LINESTRING (92.16564459999999 21.1830906, 92.165734 21.1830678, 92.1659902 21.1829939, 92.16623610000001 21.1829276, 92.1664617 21.1829181, 92.16670360000001 21.1827911, 92.16676870000001 21.1827418, 92.1667382 21.1825655, 92.1667145 21.182066, 92.16671340000001 21.1820429, 92.1667097 21.1819571, 92.1666491 21.1818766)"
11568,9492,6556,526093247,residential,0.159518806874476,"LINESTRING (92.1551509 21.2315297, 92.1549806 21.2313447, 92.15481699999999 21.2313647, 92.15469090000001 21.2313222, 92.154589 21.2312097, 92.1544978 21.2310346, 92.15443070000001 21.2308946, 92.1541199 21.230592)"
11569,9492,6624,526093247,residential,0.075489256182186,"LINESTRING (92.1541199 21.230592, 92.1540713 21.2305446, 92.1538702 21.2303396, 92.1536502 21.2302046, 92.15356420000001 21.2301624)"
11570,9492,7642,554055797,residential,0.120065438898631,"LINESTRING (92.1541199 21.230592, 92.1540311 21.2305896, 92.15393450000001 21.2307884, 92.1538085 21.2309184, 92.15377359999999 21.2310934, 92.1536931 21.2312084, 92.1536328 21.2313059, 92.15363139999999 21.2313909, 92.1536703 21.2314772)"
11571,9434,6559,528098256,residential,0.559768500412061,"LINESTRING (92.08959710000001 21.2738124, 92.0896058 21.2736987, 92.0896118 21.2735481, 92.08962459999999 21.2732676, 92.08963799999999 21.2730101, 92.08964469999999 21.2726977, 92.08965670000001 21.272444, 92.0896688 21.2721666, 92.0896903 21.2718829, 92.0897037 21.2717329, 92.0896862 21.2716492, 92.0895293 21.2715892, 92.0895347 21.2714505, 92.08955880000001 21.2712293, 92.0893523 21.2711743, 92.08914849999999 21.2710693, 92.0889956 21.2709693, 92.08888829999999 21.2708368, 92.0888132 21.2707644, 92.0885691 21.2707269, 92.0882446 21.2706944, 92.08814529999999 21.2706344, 92.08807830000001 21.2706119, 92.087861 21.2706144, 92.08759550000001 21.2706244, 92.0875418 21.2705119, 92.08746669999999 21.2704644, 92.0873272 21.2704644)"
11572,6561,7224,531649831,track,0.353947507121793,"LINESTRING (92.0863525 21.5171935, 92.0864622 21.5171903, 92.0865627 21.5171581, 92.08664229999999 21.517121, 92.0867011 21.5170716, 92.0867447 21.5170063, 92.0867277 21.5169304, 92.0866802 21.5168546, 92.0866271 21.5167734, 92.0866139 21.5167134, 92.0866499 21.5165917, 92.0866821 21.5164223, 92.08668400000001 21.5163023, 92.0866537 21.5162247, 92.08658730000001 21.5161541, 92.08654749999999 21.5160959, 92.0864318 21.51587, 92.0864014 21.5157871, 92.0864413 21.51566, 92.0864887 21.5155012, 92.08651519999999 21.5154095, 92.086574 21.5153248, 92.08659299999999 21.5152278, 92.0865589 21.515106, 92.08651519999999 21.5149649, 92.0865058 21.5148802, 92.08649629999999 21.5148166, 92.0864773 21.5147266, 92.0864337 21.5146296, 92.086409 21.5145255, 92.0863521 21.5144196)"
11573,8594,6566,529022772,residential,0.133458239817028,"LINESTRING (92.0607452 21.4189204, 92.06080420000001 21.4190166, 92.0609383 21.4191402, 92.0610429 21.4192488, 92.0611207 21.4193836, 92.061228 21.4195983, 92.06124680000001 21.4196832, 92.0612723 21.4198693, 92.0612763 21.4199766)"
11574,6597,8174,530363911,unclassified,0.566046697845174,"LINESTRING (92.0592383 21.536221, 92.0594368 21.5361761, 92.06007510000001 21.5360314, 92.06032190000001 21.5360314, 92.0609281 21.5359316, 92.06135190000001 21.5361012, 92.0623336 21.5360962, 92.0628351 21.5360838, 92.0637471 21.5358617, 92.0638624 21.5360064, 92.06406629999999 21.5360738, 92.0642004 21.5360638, 92.0642943 21.5360862, 92.06450580000001 21.5361131)"
11575,6604,7530,598995823,track,0.365685153950631,"LINESTRING (92.2460523 20.9839978, 92.2460926 20.9839402, 92.24613549999999 20.9838175, 92.2461864 20.9837849, 92.2462642 20.9837949, 92.24642780000001 20.983845, 92.246747 20.9838951, 92.2469321 20.9838926, 92.2470072 20.9838651, 92.2471037 20.9837499, 92.2472191 20.9835771, 92.2474417 20.9835245, 92.2476214 20.9835295, 92.24773140000001 20.983527, 92.2478601 20.9834543, 92.248131 20.9834018, 92.24822760000001 20.9833592, 92.2484288 20.9831764, 92.2485441 20.9829184, 92.24869700000001 20.9827231, 92.2487533 20.9826004)"
11576,6610,8081,525339788,unclassified,1.168517181472409,"LINESTRING (92.3023602 20.8583875, 92.3028578 20.857587, 92.3031149 20.8569968, 92.3033811 20.8560821, 92.30365620000001 20.8554034, 92.3040397 20.8546025, 92.30410879999999 20.8543503, 92.30411410000001 20.8539994, 92.3038186 20.8528784, 92.3036247 20.852558, 92.302921 20.8525496, 92.3030383 20.8519046, 92.30408009999999 20.8517855, 92.3043284 20.8517571, 92.3045681 20.851727, 92.30479750000001 20.8516981, 92.3061797 20.8514697)"
11577,8081,6610,525339788,unclassified,1.168517181472409,"LINESTRING (92.3023602 20.8583875, 92.3028578 20.857587, 92.3031149 20.8569968, 92.3033811 20.8560821, 92.30365620000001 20.8554034, 92.3040397 20.8546025, 92.30410879999999 20.8543503, 92.30411410000001 20.8539994, 92.3038186 20.8528784, 92.3036247 20.852558, 92.302921 20.8525496, 92.3030383 20.8519046, 92.30408009999999 20.8517855, 92.3043284 20.8517571, 92.3045681 20.851727, 92.30479750000001 20.8516981, 92.3061797 20.8514697)"
11578,8081,6693,525339789,unclassified,0.012143326965918,"LINESTRING (92.3022447 20.8583719, 92.3023602 20.8583875)"
11579,8081,9283,525339789,unclassified,0.356924778024614,"LINESTRING (92.3023602 20.8583875, 92.302845 20.8584799, 92.3033203 20.8587362, 92.3053659 20.8598927)"
11580,6618,9086,655831836,residential,0.291643578299418,"LINESTRING (92.1443587 21.3050764, 92.1436724 21.3050308, 92.14328620000001 21.3050258, 92.1426317 21.3049809, 92.14260760000001 21.3049359, 92.1418753 21.3048459, 92.1415883 21.3048684)"
11581,9086,6618,655831836,residential,0.291643578299418,"LINESTRING (92.1443587 21.3050764, 92.1436724 21.3050308, 92.14328620000001 21.3050258, 92.1426317 21.3049809, 92.14260760000001 21.3049359, 92.1418753 21.3048459, 92.1415883 21.3048684)"
11582,9086,8896,527755595,tertiary,0.732660817820102,"LINESTRING (92.1443587 21.3050764, 92.14430059999999 21.3040919, 92.144351 21.3033666, 92.1445714 21.3026822, 92.144617 21.3020934, 92.1446653 21.3011214, 92.1447046 21.3007175, 92.1448173 21.3005805, 92.1449205 21.3003998, 92.1449612 21.3002832, 92.14497059999999 21.3001433, 92.1449549 21.30005, 92.1448674 21.2999671, 92.14471399999999 21.2998547, 92.1445138 21.2997643, 92.1440588 21.2996335, 92.1437888 21.2994604, 92.1437009 21.2992507)"
11583,9086,9256,527755595,tertiary,0.179819796242424,"LINESTRING (92.1445094 21.3066475, 92.1445684 21.3065175, 92.1446435 21.306296, 92.1445496 21.306022, 92.1445125 21.3058541, 92.1444182 21.3054274, 92.1443587 21.3050764)"
11584,7267,6620,526980444,residential,0.257807062598077,"LINESTRING (92.2244984 21.0711017, 92.2248951 21.0711392, 92.22523440000001 21.0711867, 92.225516 21.0712018, 92.2257091 21.0712017, 92.2261316 21.0711404, 92.2263622 21.0711604, 92.226963 21.0710954)"
11585,6624,9492,526093247,residential,0.075489256182186,"LINESTRING (92.1541199 21.230592, 92.1540713 21.2305446, 92.1538702 21.2303396, 92.1536502 21.2302046, 92.15356420000001 21.2301624)"
11586,6630,6713,527475011,residential,0.185387224781497,"LINESTRING (92.1236402 21.2537089, 92.12434709999999 21.2538694, 92.12520139999999 21.2541397, 92.1253372 21.2542138)"
11587,6640,8649,528431885,residential,1.122846306344518,"LINESTRING (92.1253751 21.4521366, 92.1254253 21.4521824, 92.1254656 21.4523022, 92.125546 21.4525494, 92.1256587 21.452829, 92.125715 21.4529863, 92.1257499 21.4530686, 92.1258143 21.4531036, 92.12592960000001 21.4530861, 92.1260664 21.4530562, 92.1261415 21.4530611, 92.12620320000001 21.4530986, 92.12625679999999 21.4532059, 92.1263266 21.4533283, 92.1264741 21.4535679, 92.12667260000001 21.4539024, 92.12679060000001 21.4541321, 92.1268603 21.4542245, 92.1269461 21.4542919, 92.1270803 21.4543593, 92.12722239999999 21.4544242, 92.1272922 21.4544841, 92.12735120000001 21.4545615, 92.12740479999999 21.4546314, 92.12747450000001 21.4546688, 92.12757910000001 21.4546838, 92.1276811 21.4546813, 92.1277347 21.4546963, 92.12775619999999 21.4547312, 92.12776150000001 21.454876, 92.12776150000001 21.4551032, 92.12776150000001 21.455193, 92.1277669 21.4552405, 92.1277991 21.4552679, 92.1278983 21.4552829, 92.1282202 21.4552979, 92.1284536 21.4553353, 92.1287057 21.4554302, 92.1289256 21.4555875, 92.12900070000001 21.4557073, 92.129041 21.4557972, 92.1290731 21.4558546, 92.1291348 21.4559095, 92.12932259999999 21.4560143, 92.1294674 21.4561042, 92.12950499999999 21.4561566, 92.1295318 21.456219, 92.1295854 21.4562889, 92.1296847 21.4563688, 92.1298939 21.4565261, 92.1300012 21.4566284, 92.13012190000001 21.4567807, 92.1301728 21.4569754, 92.13018889999999 21.4571327, 92.13018889999999 21.4573024, 92.13016210000001 21.4573923, 92.1301433 21.4574872, 92.1301514 21.4575845, 92.1301782 21.4576569, 92.13023990000001 21.4577767, 92.1302587 21.4578766, 92.1302587 21.4579989, 92.1302345 21.4581512, 92.13013530000001 21.4583908, 92.1300334 21.4585331, 92.1300012 21.458603, 92.13000649999999 21.4586779, 92.13006559999999 21.4587553, 92.1301407 21.4588027, 92.1301943 21.4588476, 92.13022650000001 21.45891, 92.1302319 21.4589974, 92.13021310000001 21.4590898, 92.1302158 21.4591697, 92.1302587 21.4592246, 92.1303552 21.4592695, 92.1304277 21.4593194, 92.13052690000001 21.4593868, 92.1305859 21.4594642)"
11588,6643,6933,528098229,secondary,0.612841956154689,"LINESTRING (92.11009180000001 21.2670537, 92.10941440000001 21.2674922, 92.10908019999999 21.2677089, 92.1079802 21.2684223, 92.1072775 21.2689197, 92.1069583 21.2691747, 92.1067619 21.269394, 92.1066579 21.2695321, 92.1059803 21.2708409)"
11589,6643,7073,655555108,secondary,0.153683858888342,"LINESTRING (92.1059803 21.2708409, 92.1053284 21.2720872)"
11590,6643,7748,528098233,residential,0.256502793516699,"LINESTRING (92.1059803 21.2708409, 92.1059096 21.2707094, 92.1058828 21.2704494, 92.1058506 21.2701795, 92.10582909999999 21.2698845, 92.1058264 21.2696646, 92.10574870000001 21.2694621, 92.1056682 21.2692647, 92.1055341 21.2690447, 92.10526849999999 21.2688947, 92.1052363 21.2687473)"
11591,7748,6643,528098233,residential,0.256502793516699,"LINESTRING (92.1059803 21.2708409, 92.1059096 21.2707094, 92.1058828 21.2704494, 92.1058506 21.2701795, 92.10582909999999 21.2698845, 92.1058264 21.2696646, 92.10574870000001 21.2694621, 92.1056682 21.2692647, 92.1055341 21.2690447, 92.10526849999999 21.2688947, 92.1052363 21.2687473)"
11592,6649,7944,540956205,residential,0.086471725634324,"LINESTRING (92.0647135 21.4921916, 92.064904 21.492239, 92.065089 21.4922665, 92.0652339 21.492254, 92.06551020000001 21.4921342)"
11593,7101,6652,558924635,track,0.487689976397097,"LINESTRING (92.1491102 21.2143094, 92.1492681 21.2143656, 92.1493404 21.2144555, 92.14944149999999 21.21458, 92.1494916 21.2146618, 92.14949420000001 21.2147447, 92.14949590000001 21.214801, 92.1494604 21.2149318, 92.1492326 21.2151103, 92.14915259999999 21.2152051, 92.1491113 21.2154001, 92.1491298 21.215644, 92.1491941 21.2159797, 92.14940369999999 21.2159946, 92.149489 21.2159928, 92.14962389999999 21.2159899, 92.1496787 21.2159887, 92.1497602 21.2160021, 92.1498027 21.2160091, 92.1498916 21.2160478, 92.15001599999999 21.2161231, 92.1501164 21.216221, 92.15012609999999 21.2162329, 92.1501569 21.2162705, 92.1502571 21.2163928, 92.1503192 21.2164992, 92.1503378 21.2165312, 92.1505088 21.2166818, 92.1505906 21.2167281, 92.1507656 21.2167548, 92.15095719999999 21.2167486, 92.1511816 21.2167415, 92.15123490000001 21.2167418, 92.1513087 21.2167424, 92.1514425 21.2167338)"
11594,6653,8373,525513487,track,0.405044532248737,"LINESTRING (92.1788311 21.1335485, 92.1787369 21.1334011, 92.17871409999999 21.1333398, 92.1787195 21.1332372, 92.17877180000001 21.1330383, 92.1789461 21.1329558, 92.179154 21.1330083, 92.179272 21.132967, 92.1791949 21.1327856, 92.17906619999999 21.132608, 92.1790065 21.1322903, 92.1789589 21.1322229, 92.1788818 21.1321226, 92.17877919999999 21.1320157, 92.17872749999999 21.1319231, 92.1786726 21.131763, 92.1786312 21.1315274, 92.17862909999999 21.1313982, 92.1787329 21.1313358, 92.1788062 21.1312892, 92.1789151 21.131315, 92.17907409999999 21.1313479, 92.179219 21.1313433, 92.1793759 21.1313546, 92.1795304 21.1313861)"
11595,7911,6662,32696652,secondary,0.126734087823922,"LINESTRING (91.97772260000001 21.4278209, 91.97763550000001 21.4279577, 91.97734320000001 21.4284576, 91.9771355 21.4288247)"
11596,7911,7294,32696652,secondary,0.007454194076315,"LINESTRING (91.9771355 21.4288247, 91.9771044 21.4288854)"
11597,7911,7589,158472566,unclassified,0.173254106144194,"LINESTRING (91.9756934 21.4280359, 91.9763777 21.4284423, 91.9771355 21.4288247)"
11598,9099,6671,527194516,unclassified,1.21025749866298,"LINESTRING (92.133126 21.4295409, 92.1330911 21.4296245, 92.1330844 21.4299815, 92.13301869999999 21.4303298, 92.1330079 21.4308666, 92.1330079 21.431019, 92.1330026 21.431758, 92.1329918 21.4323048, 92.1330348 21.4328191, 92.1330696 21.4333709, 92.1331179 21.4336255, 92.1331179 21.4338003, 92.13312329999999 21.4339751, 92.13312329999999 21.4341748, 92.1330804 21.4343496, 92.13303209999999 21.4344994, 92.13301060000001 21.4345743, 92.1329731 21.4347141, 92.13289260000001 21.4349238, 92.13291940000001 21.4350537, 92.1330213 21.4352085, 92.1331447 21.4353732, 92.1332681 21.435538, 92.1333915 21.4357328, 92.13351489999999 21.4359774, 92.1335953 21.4361372, 92.1336704 21.436277, 92.1337563 21.4364468, 92.13378849999999 21.4365517, 92.1339548 21.4370909, 92.1340191 21.4372857, 92.1340781 21.4374604, 92.1341211 21.4376252, 92.1341479 21.43778, 92.1341371 21.4379348, 92.134062 21.4383393, 92.13400300000001 21.4388086, 92.133944 21.4389734, 92.1338528 21.4391182, 92.1338046 21.439253, 92.1337831 21.4393379, 92.1337563 21.4395127, 92.1337455 21.4396725, 92.13372409999999 21.4399271, 92.133708 21.440042, 92.1336919 21.4401019)"
11599,7543,6687,530492778,road,0.081118452351208,"LINESTRING (91.99599859999999 21.5011019, 91.9963441 21.5009117, 91.9964068 21.5009336, 91.9964992 21.5012155)"
11600,7981,6687,530492778,road,0.175724866690804,"LINESTRING (91.9964992 21.5012155, 91.9962184 21.5013746, 91.99623870000001 21.501492, 91.9963486 21.5015639, 91.99642590000001 21.5016473, 91.9964585 21.5017798, 91.9965522 21.5019464, 91.9967068 21.501901, 91.9967801 21.5019995, 91.9970659 21.5019073, 91.9971106 21.5018876)"
11601,8255,6706,527211938,track,0.032609702819096,"LINESTRING (92.1390669 21.1737064, 92.13908309999999 21.1736198, 92.139118 21.173526, 92.1391757 21.1734334)"
11602,8740,6715,600425691,residential,0.751096858019178,"LINESTRING (92.15471770000001 21.2352836, 92.1544227 21.2352273, 92.1541679 21.2351373, 92.15403379999999 21.2351161, 92.15389829999999 21.2351411, 92.1537857 21.2351073, 92.15358449999999 21.2351236, 92.15349329999999 21.2351236, 92.1533994 21.2351748, 92.1530762 21.2351173, 92.1529381 21.2350711, 92.1528335 21.2353061, 92.15282809999999 21.2355024, 92.15285489999999 21.2356961, 92.1530467 21.2359736, 92.1532412 21.2361186, 92.1533914 21.2361924, 92.1535724 21.2362586, 92.1536784 21.2363586, 92.15372670000001 21.2364986, 92.1538192 21.2366936, 92.153893 21.2368461, 92.1535362 21.2374012, 92.15356439999999 21.2375112, 92.1532935 21.2378574, 92.1533646 21.2387462, 92.1535698 21.2387599, 92.153609 21.2393196)"
11603,7767,6721,594359360,track,0.147628273648647,"LINESTRING (92.1640092 21.1355268, 92.1638885 21.1354918, 92.16380270000001 21.1354793, 92.16365519999999 21.1354643, 92.1636123 21.1354067, 92.1635613 21.1353867, 92.1634648 21.1353817, 92.1633762 21.1353467, 92.16333330000001 21.1352967, 92.1632609 21.1352516, 92.1632287 21.1352466, 92.1631617 21.1352291, 92.16303019999999 21.1352466, 92.1628291 21.1353192, 92.16271639999999 21.1353817)"
11604,6782,6723,530565020,unclassified,1.194301702394756,"LINESTRING (92.0176864 21.5021417, 92.0178634 21.5021591, 92.01817990000001 21.5021192, 92.0187002 21.5019196, 92.018719 21.5016875, 92.0185742 21.5013381, 92.0185554 21.5007991, 92.0190999 21.500854, 92.01960149999999 21.5007691, 92.02013789999999 21.5008664, 92.0214307 21.500542, 92.0214012 21.5004073, 92.022002 21.5002288, 92.0227879 21.4999268, 92.02350680000001 21.4996736, 92.0251536 21.4990846, 92.02541359999999 21.4984866, 92.02564959999999 21.498257, 92.0258856 21.4980474, 92.0264382 21.4975258)"
11605,7979,6734,233509293,residential,0.080213747386712,"LINESTRING (91.9993893 21.4225125, 91.9987259 21.4221397)"
11606,6778,8271,527239915,unclassified,0.295368970721817,"LINESTRING (92.1504942 21.0691381, 92.150791 21.0691519, 92.15106059999999 21.0691631, 92.1512027 21.0691869, 92.1514079 21.0691769, 92.1518478 21.0692532, 92.1520409 21.069282, 92.15229979999999 21.0693002, 92.1525352 21.0693745, 92.152941 21.0694363, 92.1530344 21.069478, 92.1530478 21.0695327, 92.15301100000001 21.0696045, 92.15300089999999 21.0697123)"
11607,8708,6784,655518447,residential,0.086049253934575,"LINESTRING (92.0136657 21.5171896, 92.01378440000001 21.5172096, 92.01411969999999 21.5172875, 92.01447640000001 21.5173574)"
11608,8203,6787,526376283,residential,0.087641698303426,"LINESTRING (92.2527619 21.0141177, 92.2521651 21.0140066, 92.2519314 21.014026)"
11609,8203,7800,526376283,residential,0.195574570162637,"LINESTRING (92.2519314 21.014026, 92.25183250000001 21.0140342, 92.2516689 21.0138639, 92.25097150000001 21.0137412, 92.2503707 21.0139415, 92.25026870000001 21.0137903)"
