,node_ID,y,x,geometry
7218,7218,21.710025,91.9597603,POINT (91.9597603 21.710025)
7219,7219,21.4438897,91.973861,POINT (91.973861 21.4438897)
7220,7220,21.4474881,91.9691438,POINT (91.9691438 21.4474881)
7221,7221,21.8405738,91.8686157,POINT (91.86861570000001 21.8405738)
7222,7222,21.8302307,91.9428641,POINT (91.94286409999999 21.8302307)
7223,7223,21.8449976,91.9509382,POINT (91.9509382 21.8449976)
7224,7224,21.4289592,92.008932,POINT (92.008932 21.4289592)
7225,7225,21.1361143,92.1591501,POINT (92.15915010000001 21.1361143)
7226,7226,21.0393607,92.2253939,POINT (92.2253939 21.0393607)
7227,7227,21.1729395,92.1552515,POINT (92.15525150000001 21.1729395)
7228,7228,21.6587993,92.0751663,POINT (92.07516630000001 21.6587993)
7229,7229,21.4771066,92.0747123,POINT (92.0747123 21.4771066)
7230,7230,21.2268618,92.1703993,POINT (92.1703993 21.2268618)
7231,7231,21.8907535,91.8537396,POINT (91.8537396 21.8907535)
7232,7232,21.5173574,92.0144764,POINT (92.01447640000001 21.5173574)
7233,7233,21.8819279,91.9544538,POINT (91.9544538 21.8819279)
7234,7234,21.2446438,92.1389852,POINT (92.13898519999999 21.2446438)
7235,7235,21.3904435,92.0867767,POINT (92.0867767 21.3904435)
7236,7236,21.1600955,92.1498249,POINT (92.1498249 21.1600955)
7237,7237,21.4054449,92.210214,POINT (92.21021399999999 21.4054449)
7238,7238,21.4468475,92.1263346,POINT (92.12633460000001 21.4468475)
7239,7239,20.7588352,92.3299827,POINT (92.3299827 20.7588352)
7240,7240,20.8086781,92.3119644,POINT (92.31196439999999 20.8086781)
7241,7241,20.9473044,92.2114956,POINT (92.21149560000001 20.9473044)
7242,7242,20.7881681,92.333605,POINT (92.33360500000001 20.7881681)
7243,7243,21.6586681,92.0484703,POINT (92.04847030000001 21.6586681)
7244,7244,20.8298799,92.3107177,POINT (92.3107177 20.8298799)
7245,7245,20.9787002,92.2600662,POINT (92.2600662 20.9787002)
7246,7246,21.1048802,92.2139785,POINT (92.2139785 21.1048802)
7247,7247,21.4446406,92.0292199,POINT (92.0292199 21.4446406)
7248,7248,21.0688708,92.2180436,POINT (92.2180436 21.0688708)
7249,7249,21.7007933,92.0868818,POINT (92.0868818 21.7007933)
7250,7250,21.0808337,92.2129109,POINT (92.2129109 21.0808337)
7251,7251,21.2393196,92.153609,POINT (92.153609 21.2393196)
7252,7252,21.0031687,92.1908548,POINT (92.1908548 21.0031687)
7253,7253,21.2853919,92.0933421,POINT (92.0933421 21.2853919)
7254,7254,21.3872336,92.1119071,POINT (92.1119071 21.3872336)
7255,7255,21.3784878,92.0872414,POINT (92.0872414 21.3784878)
7256,7256,21.2996119,92.1615936,POINT (92.1615936 21.2996119)
7257,7257,21.4617922,92.0931092,POINT (92.0931092 21.4617922)
7258,7258,21.3280603,92.0939027,POINT (92.0939027 21.3280603)
7259,7259,21.1877721,92.1685867,POINT (92.16858670000001 21.1877721)
7260,7260,21.5500272,92.0673054,POINT (92.0673054 21.5500272)
7261,7261,21.5560528,92.0553204,POINT (92.0553204 21.5560528)
7262,7262,21.41826,92.1194601,POINT (92.1194601 21.41826)
7263,7263,21.1481332,92.179448,POINT (92.17944799999999 21.1481332)
7264,7264,21.6748474,92.0987602,POINT (92.0987602 21.6748474)
7265,7265,21.2895441,92.132051,POINT (92.132051 21.2895441)
7266,7266,21.1396051,92.18368,POINT (92.18368 21.1396051)
7267,7267,21.5548621,92.0626401,POINT (92.0626401 21.5548621)
7268,7268,21.3302632,92.1145891,POINT (92.1145891 21.3302632)
7269,7269,21.5041016,92.0312071,POINT (92.0312071 21.5041016)
7270,7270,21.3772389,92.1033132,POINT (92.1033132 21.3772389)
7271,7271,21.2715217,92.1489269,POINT (92.14892690000001 21.2715217)
7272,7272,21.3098905,92.0727126,POINT (92.0727126 21.3098905)
7273,7273,21.6830184,92.0789916,POINT (92.07899159999999 21.6830184)
7274,7274,21.4641132,92.0357923,POINT (92.0357923 21.4641132)
7275,7275,21.4292523,92.0431956,POINT (92.0431956 21.4292523)
7276,7276,21.2979338,92.1488222,POINT (92.1488222 21.2979338)
7277,7277,21.4180497,91.9934901,POINT (91.9934901 21.4180497)
7278,7278,21.7103889,91.9670398,POINT (91.96703979999999 21.7103889)
7279,7279,21.8904003,91.8478968,POINT (91.8478968 21.8904003)
7280,7280,21.5453874,91.9325992,POINT (91.9325992 21.5453874)
7281,7281,21.4420045,91.9829131,POINT (91.9829131 21.4420045)
7282,7282,21.4212824,91.9822975,POINT (91.9822975 21.4212824)
7283,7283,21.6433201,91.9754715,POINT (91.9754715 21.6433201)
7284,7284,21.8338931,91.8705827,POINT (91.8705827 21.8338931)
7285,7285,21.8309556,91.9973186,POINT (91.9973186 21.8309556)
7286,7286,21.0018106,92.2434888,POINT (92.24348879999999 21.0018106)
7287,7287,21.2955755,92.0677321,POINT (92.0677321 21.2955755)
7288,7288,21.106912,92.212113,POINT (92.212113 21.106912)
7289,7289,21.1590711,92.184328,POINT (92.18432799999999 21.1590711)
7290,7290,21.1397104,92.0837559,POINT (92.0837559 21.1397104)
7291,7291,21.2021199,92.170355,POINT (92.170355 21.2021199)
7292,7292,21.4146743,92.0362204,POINT (92.0362204 21.4146743)
7293,7293,21.0662268,92.1520336,POINT (92.1520336 21.0662268)
7294,7294,21.1519321,92.1651757,POINT (92.16517570000001 21.1519321)
7295,7295,21.7480405,91.960539,POINT (91.960539 21.7480405)
7296,7296,21.4763451,91.9695622,POINT (91.9695622 21.4763451)
7297,7297,21.0653831,92.2202696,POINT (92.22026959999999 21.0653831)
7298,7298,21.2151256,92.1461711,POINT (92.1461711 21.2151256)
7299,7299,21.031997,92.2411287,POINT (92.2411287 21.031997)
7300,7300,21.1068219,92.2078416,POINT (92.20784159999999 21.1068219)
7301,7301,21.5279841,92.071086,POINT (92.07108599999999 21.5279841)
7302,7302,21.1508177,92.1590173,POINT (92.1590173 21.1508177)
7303,7303,20.7999142,92.3044825,POINT (92.30448250000001 20.7999142)
7304,7304,20.8426345,92.2824414,POINT (92.2824414 20.8426345)
7305,7305,20.9244249,92.2659194,POINT (92.2659194 20.9244249)
7306,7306,20.8144441,92.3090993,POINT (92.3090993 20.8144441)
7307,7307,20.8201779,92.2943643,POINT (92.2943643 20.8201779)
7308,7308,20.800589,92.3178631,POINT (92.3178631 20.800589)
7309,7309,21.4258081,92.0768049,POINT (92.0768049 21.4258081)
7310,7310,21.2721866,92.1352583,POINT (92.1352583 21.2721866)
7311,7311,21.4454258,92.2119158,POINT (92.2119158 21.4454258)
7312,7312,21.5679254,92.082746,POINT (92.082746 21.5679254)
7313,7313,21.2185833,92.1681516,POINT (92.1681516 21.2185833)
7314,7314,21.5734117,92.0775828,POINT (92.0775828 21.5734117)
7315,7315,21.3568815,92.0646894,POINT (92.06468940000001 21.3568815)
7316,7316,21.3116037,92.1245764,POINT (92.1245764 21.3116037)
7317,7317,21.4970998,92.0768697,POINT (92.0768697 21.4970998)
7318,7318,21.0881332,92.2194975,POINT (92.2194975 21.0881332)
7319,7319,21.701059,92.0357212,POINT (92.0357212 21.701059)
7320,7320,21.2600286,92.154574,POINT (92.154574 21.2600286)
7321,7321,21.4956332,92.0581609,POINT (92.0581609 21.4956332)
7322,7322,21.2469811,92.1669124,POINT (92.1669124 21.2469811)
7323,7323,21.4405019,92.0783694,POINT (92.0783694 21.4405019)
7324,7324,21.3789381,92.1186846,POINT (92.11868459999999 21.3789381)
7325,7325,21.2919706,92.0651835,POINT (92.0651835 21.2919706)
7326,7326,21.4969047,92.0780683,POINT (92.0780683 21.4969047)
7327,7327,21.225768,92.1680859,POINT (92.16808589999999 21.225768)
7328,7328,21.435362,92.06644,POINT (92.06644 21.435362)
7329,7329,21.4788562,92.0289636,POINT (92.0289636 21.4788562)
7330,7330,21.5224656,91.9679049,POINT (91.96790489999999 21.5224656)
7331,7331,21.2578544,92.1190931,POINT (92.1190931 21.2578544)
7332,7332,21.8037901,92.041176,POINT (92.04117599999999 21.8037901)
7333,7333,21.7061147,92.0841734,POINT (92.0841734 21.7061147)
7334,7334,21.1377686,92.1729341,POINT (92.17293410000001 21.1377686)
7335,7335,21.3508861,92.1236497,POINT (92.1236497 21.3508861)
7336,7336,21.5741172,92.0519989,POINT (92.0519989 21.5741172)
7337,7337,21.4271928,92.1268961,POINT (92.1268961 21.4271928)
7338,7338,21.1474748,92.1890089,POINT (92.1890089 21.1474748)
7339,7339,21.0887597,92.1743333,POINT (92.1743333 21.0887597)
7340,7340,21.5175434,91.9647099,POINT (91.9647099 21.5175434)
7341,7341,21.6941105,91.9674905,POINT (91.9674905 21.6941105)
7342,7342,21.4860246,91.9973606,POINT (91.99736059999999 21.4860246)
7343,7343,21.4285408,91.9734539,POINT (91.9734539 21.4285408)
7344,7344,21.4209744,91.9815608,POINT (91.9815608 21.4209744)
7345,7345,21.1488132,92.1799138,POINT (92.17991379999999 21.1488132)
7346,7346,21.6166476,91.9862377,POINT (91.9862377 21.6166476)
7347,7347,21.5373327,91.9369507,POINT (91.9369507 21.5373327)
7348,7348,21.4638476,91.9467044,POINT (91.9467044 21.4638476)
7349,7349,21.7963856,91.9150997,POINT (91.9150997 21.7963856)
7350,7350,21.0452448,92.2413284,POINT (92.2413284 21.0452448)
7351,7351,21.3302089,92.0735206,POINT (92.07352059999999 21.3302089)
7352,7352,21.1905953,92.1704717,POINT (92.17047169999999 21.1905953)
7353,7353,20.830323,92.3098956,POINT (92.3098956 20.830323)
7354,7354,21.2910388,92.1078716,POINT (92.1078716 21.2910388)
7355,7355,21.3058605,92.0733738,POINT (92.0733738 21.3058605)
7356,7356,21.5729648,92.0506253,POINT (92.05062529999999 21.5729648)
7357,7357,21.4729455,92.0868424,POINT (92.08684239999999 21.4729455)
7358,7358,21.4944053,92.0516512,POINT (92.05165119999999 21.4944053)
7359,7359,21.4435058,92.2026367,POINT (92.2026367 21.4435058)
7360,7360,21.4379296,92.0561397,POINT (92.0561397 21.4379296)
7361,7361,21.7062444,92.0800366,POINT (92.0800366 21.7062444)
7362,7362,20.8020294,92.3189226,POINT (92.31892259999999 20.8020294)
7363,7363,21.1739659,92.140088,POINT (92.14008800000001 21.1739659)
7364,7364,21.4244573,92.1249506,POINT (92.12495060000001 21.4244573)
7365,7365,21.0637845,92.1474463,POINT (92.1474463 21.0637845)
7366,7366,20.6265424,92.3162762,POINT (92.3162762 20.6265424)
7367,7367,21.1562396,92.1690119,POINT (92.1690119 21.1562396)
7368,7368,21.1395334,92.1789681,POINT (92.17896810000001 21.1395334)
7369,7369,20.8346521,92.3038706,POINT (92.3038706 20.8346521)
7370,7370,20.8449588,92.300751,POINT (92.30075100000001 20.8449588)
7371,7371,20.7855012,92.311753,POINT (92.311753 20.7855012)
7372,7372,20.7707305,92.3275271,POINT (92.3275271 20.7707305)
7373,7373,20.8578794,92.2733036,POINT (92.27330360000001 20.8578794)
7374,7374,20.8566304,92.2931761,POINT (92.2931761 20.8566304)
7375,7375,20.8125663,92.3016035,POINT (92.3016035 20.8125663)
7376,7376,20.833832,92.2999812,POINT (92.2999812 20.833832)
7377,7377,20.817352,92.3098442,POINT (92.3098442 20.817352)
7378,7378,20.8048991,92.3117664,POINT (92.3117664 20.8048991)
7379,7379,21.2663789,92.1270119,POINT (92.1270119 21.2663789)
7380,7380,21.2046925,92.1381853,POINT (92.1381853 21.2046925)
7381,7381,21.2988909,92.0527361,POINT (92.0527361 21.2988909)
7382,7382,21.8829581,91.9721886,POINT (91.9721886 21.8829581)
7383,7383,21.5739418,92.0775922,POINT (92.0775922 21.5739418)
7384,7384,21.2460648,92.1150666,POINT (92.11506660000001 21.2460648)
7385,7385,21.3145464,92.0941722,POINT (92.0941722 21.3145464)
7386,7386,21.3312251,92.0697601,POINT (92.0697601 21.3312251)
7387,7387,21.815214,92.0501545,POINT (92.0501545 21.815214)
7388,7388,21.7148099,92.0832235,POINT (92.0832235 21.7148099)
7389,7389,21.2954585,92.1134853,POINT (92.11348529999999 21.2954585)
7390,7390,21.7633592,92.0758566,POINT (92.07585659999999 21.7633592)
7391,7391,21.0853408,92.2157512,POINT (92.2157512 21.0853408)
7392,7392,21.2767193,92.0984477,POINT (92.09844769999999 21.2767193)
7393,7393,21.2540468,92.1753064,POINT (92.1753064 21.2540468)
7394,7394,21.014242,92.2299939,POINT (92.2299939 21.014242)
7395,7395,21.1053716,92.2083064,POINT (92.2083064 21.1053716)
7396,7396,21.6697035,92.0616802,POINT (92.0616802 21.6697035)
7397,7397,21.2770106,92.0974493,POINT (92.09744929999999 21.2770106)
7398,7398,21.4487925,92.0110417,POINT (92.01104170000001 21.4487925)
7399,7399,21.4212924,92.2008685,POINT (92.2008685 21.4212924)
7400,7400,21.2106675,92.1387506,POINT (92.13875059999999 21.2106675)
7401,7401,21.5726725,92.0517717,POINT (92.0517717 21.5726725)
7402,7402,21.3269246,92.0367528,POINT (92.0367528 21.3269246)
7403,7403,21.2305971,92.1563244,POINT (92.1563244 21.2305971)
7404,7404,21.4753811,92.0654408,POINT (92.0654408 21.4753811)
7405,7405,21.2299689,92.1586224,POINT (92.1586224 21.2299689)
7406,7406,21.133064,92.1552683,POINT (92.1552683 21.133064)
7407,7407,21.4270915,92.1859453,POINT (92.1859453 21.4270915)
7408,7408,21.5222044,91.9144847,POINT (91.9144847 21.5222044)
7409,7409,21.0710304,92.2245073,POINT (92.2245073 21.0710304)
7410,7410,20.9055856,92.2785889,POINT (92.2785889 20.9055856)
7411,7411,21.4623673,91.9511676,POINT (91.95116760000001 21.4623673)
7412,7412,21.814812,91.993376,POINT (91.993376 21.814812)
7413,7413,21.465523,91.9646265,POINT (91.96462649999999 21.465523)
7414,7414,21.4240051,91.9959558,POINT (91.9959558 21.4240051)
7415,7415,21.8253624,91.8652255,POINT (91.86522549999999 21.8253624)
7416,7416,21.8180346,91.9580353,POINT (91.95803530000001 21.8180346)
7417,7417,21.854527,91.9578718,POINT (91.95787180000001 21.854527)
7418,7418,21.5398631,91.9388929,POINT (91.9388929 21.5398631)
7419,7419,21.8714264,91.8620917,POINT (91.86209169999999 21.8714264)
7420,7420,21.8504647,91.972192,POINT (91.97219200000001 21.8504647)
7421,7421,21.814266,91.8709518,POINT (91.8709518 21.814266)
7422,7422,21.5146405,92.0947714,POINT (92.0947714 21.5146405)
7423,7423,21.4405259,92.1888946,POINT (92.1888946 21.4405259)
7424,7424,21.697438,92.050824,POINT (92.05082400000001 21.697438)
7425,7425,21.3050508,92.1354568,POINT (92.1354568 21.3050508)
7426,7426,21.2961719,92.1094699,POINT (92.10946989999999 21.2961719)
7427,7427,21.0294819,92.2358465,POINT (92.23584649999999 21.0294819)
7428,7428,21.1375184,92.1799499,POINT (92.1799499 21.1375184)
7429,7429,21.1554048,92.1696851,POINT (92.1696851 21.1554048)
7430,7430,21.1997767,92.1726272,POINT (92.17262719999999 21.1997767)
7431,7431,21.4282185,92.1882668,POINT (92.18826679999999 21.4282185)
7432,7432,21.3757129,92.1093356,POINT (92.10933559999999 21.3757129)
7433,7433,21.1611636,92.1304116,POINT (92.1304116 21.1611636)
7434,7434,21.5228057,92.0145629,POINT (92.0145629 21.5228057)
7435,7435,21.6727125,92.0976857,POINT (92.0976857 21.6727125)
7436,7436,20.8298674,92.3118489,POINT (92.3118489 20.8298674)
7437,7437,20.8003119,92.3112662,POINT (92.31126620000001 20.8003119)
7438,7438,20.8152487,92.3093698,POINT (92.3093698 20.8152487)
7439,7439,20.8641009,92.3027162,POINT (92.30271620000001 20.8641009)
7440,7440,20.9177512,92.2248602,POINT (92.22486019999999 20.9177512)
7441,7441,20.9598621,92.253698,POINT (92.253698 20.9598621)
7442,7442,20.6239873,92.3200407,POINT (92.32004070000001 20.6239873)
7443,7443,20.8327085,92.2852967,POINT (92.2852967 20.8327085)
7444,7444,20.8019743,92.3136359,POINT (92.31363589999999 20.8019743)
7445,7445,20.9650633,92.2477408,POINT (92.2477408 20.9650633)
7446,7446,20.8335702,92.2804836,POINT (92.2804836 20.8335702)
7447,7447,21.3987413,92.1070035,POINT (92.1070035 21.3987413)
7448,7448,21.529484,92.0204316,POINT (92.02043159999999 21.529484)
7449,7449,21.2833312,92.105872,POINT (92.10587200000001 21.2833312)
7450,7450,21.1116875,92.2140348,POINT (92.21403479999999 21.1116875)
7451,7451,20.9510591,92.2582095,POINT (92.25820950000001 20.9510591)
7452,7452,21.3173362,92.0664707,POINT (92.0664707 21.3173362)
7453,7453,21.7299692,92.0354845,POINT (92.0354845 21.7299692)
7454,7454,21.115731,92.1100889,POINT (92.11008889999999 21.115731)
7455,7455,21.2878224,92.1556807,POINT (92.1556807 21.2878224)
7456,7456,20.8434805,92.3056363,POINT (92.3056363 20.8434805)
7457,7457,21.4524484,92.0336958,POINT (92.0336958 21.4524484)
7458,7458,21.4234973,92.0909643,POINT (92.0909643 21.4234973)
7459,7459,21.3131689,92.1278042,POINT (92.1278042 21.3131689)
7460,7460,21.4189036,92.0016073,POINT (92.0016073 21.4189036)
7461,7461,21.42235,92.0202345,POINT (92.0202345 21.42235)
7462,7462,21.2549517,92.1739706,POINT (92.1739706 21.2549517)
7463,7463,21.387774,92.1143102,POINT (92.11431020000001 21.387774)
7464,7464,21.6496869,92.0733295,POINT (92.0733295 21.6496869)
7465,7465,21.4071693,92.0567324,POINT (92.0567324 21.4071693)
7466,7466,21.3372357,92.1341157,POINT (92.1341157 21.3372357)
7467,7467,21.2774878,92.1362145,POINT (92.13621449999999 21.2774878)
7468,7468,21.5743638,92.0616679,POINT (92.0616679 21.5743638)
7469,7469,21.1425045,92.1693753,POINT (92.1693753 21.1425045)
7470,7470,21.4516578,91.9660515,POINT (91.96605150000001 21.4516578)
7471,7471,21.5718608,92.0468248,POINT (92.0468248 21.5718608)
7472,7472,21.7115157,92.1040086,POINT (92.1040086 21.7115157)
7473,7473,21.0768271,92.142909,POINT (92.142909 21.0768271)
7474,7474,21.2907826,92.1316132,POINT (92.1316132 21.2907826)
7475,7475,21.331367,92.1021164,POINT (92.1021164 21.331367)
7476,7476,21.7373721,92.0143479,POINT (92.0143479 21.7373721)
7477,7477,21.1774509,92.1445666,POINT (92.1445666 21.1774509)
7478,7478,21.7061342,92.0359832,POINT (92.0359832 21.7061342)
7479,7479,21.1961603,92.1491329,POINT (92.1491329 21.1961603)
7480,7480,21.3270121,92.1419692,POINT (92.14196920000001 21.3270121)
7481,7481,21.5357221,92.0991119,POINT (92.0991119 21.5357221)
7482,7482,21.1368895,92.1608722,POINT (92.1608722 21.1368895)
7483,7483,21.8320736,91.9539224,POINT (91.9539224 21.8320736)
7484,7484,21.4370555,91.9768157,POINT (91.9768157 21.4370555)
7485,7485,21.4157484,91.9892237,POINT (91.9892237 21.4157484)
7486,7486,21.4476109,91.98427,POINT (91.98427 21.4476109)
7487,7487,21.4151399,91.9895324,POINT (91.9895324 21.4151399)
7488,7488,21.7407077,91.9584675,POINT (91.9584675 21.7407077)
7489,7489,21.4464009,91.97348,POINT (91.97348 21.4464009)
7490,7490,21.4217831,91.9931787,POINT (91.9931787 21.4217831)
7491,7491,21.8182812,91.9999806,POINT (91.9999806 21.8182812)
7492,7492,21.8779184,91.8858144,POINT (91.8858144 21.8779184)
7493,7493,20.8227627,92.2928381,POINT (92.2928381 20.8227627)
7494,7494,21.5103445,92.0106648,POINT (92.0106648 21.5103445)
7495,7495,21.5186774,92.0183408,POINT (92.0183408 21.5186774)
7496,7496,21.0685599,92.2412431,POINT (92.24124310000001 21.0685599)
7497,7497,21.8311149,91.9643957,POINT (91.9643957 21.8311149)
7498,7498,21.4644267,91.9793844,POINT (91.9793844 21.4644267)
7499,7499,21.5658812,92.079058,POINT (92.079058 21.5658812)
7500,7500,21.428232,92.0260069,POINT (92.0260069 21.428232)
7501,7501,21.4972763,91.995852,POINT (91.995852 21.4972763)
7502,7502,21.2348523,92.1571183,POINT (92.15711829999999 21.2348523)
7503,7503,20.795949,92.3116216,POINT (92.3116216 20.795949)
7504,7504,20.8645936,92.3027318,POINT (92.3027318 20.8645936)
7505,7505,20.8328505,92.2981662,POINT (92.2981662 20.8328505)
7506,7506,21.2932108,92.126822,POINT (92.126822 21.2932108)
7507,7507,21.1045786,92.194287,POINT (92.194287 21.1045786)
7508,7508,21.5652738,92.0653107,POINT (92.0653107 21.5652738)
7509,7509,21.2879595,92.1428684,POINT (92.1428684 21.2879595)
7510,7510,21.1908428,92.1554875,POINT (92.15548750000001 21.1908428)
7511,7511,21.8603228,91.9651593,POINT (91.9651593 21.8603228)
7512,7512,21.5265456,91.9599761,POINT (91.95997610000001 21.5265456)
7513,7513,21.660983,92.0799234,POINT (92.0799234 21.660983)
7514,7514,20.8317877,92.3149288,POINT (92.3149288 20.8317877)
7515,7515,21.042391,92.1680604,POINT (92.1680604 21.042391)
7516,7516,21.1371794,92.1720264,POINT (92.17202639999999 21.1371794)
7517,7517,21.8236746,92.0524368,POINT (92.0524368 21.8236746)
7518,7518,21.1353543,92.1556727,POINT (92.1556727 21.1353543)
7519,7519,21.1449666,92.1771586,POINT (92.1771586 21.1449666)
7520,7520,21.4413527,91.9814617,POINT (91.9814617 21.4413527)
7521,7521,20.9225815,92.2662269,POINT (92.26622690000001 20.9225815)
7522,7522,20.8474845,92.2888621,POINT (92.2888621 20.8474845)
7523,7523,20.7678637,92.3179309,POINT (92.31793089999999 20.7678637)
7524,7524,21.803972,92.0320485,POINT (92.0320485 21.803972)
7525,7525,20.9732404,92.2483022,POINT (92.2483022 20.9732404)
7526,7526,20.7965934,92.3103972,POINT (92.3103972 20.7965934)
7527,7527,20.84431,92.3014304,POINT (92.3014304 20.84431)
7528,7528,20.8300477,92.2887072,POINT (92.2887072 20.8300477)
7529,7529,20.7982984,92.318185,POINT (92.318185 20.7982984)
7530,7530,20.8035451,92.3187965,POINT (92.3187965 20.8035451)
7531,7531,21.19805,92.1646591,POINT (92.16465909999999 21.19805)
7532,7532,21.1508013,92.172152,POINT (92.172152 21.1508013)
7533,7533,21.855637,91.8924608,POINT (91.89246079999999 21.855637)
7534,7534,21.2586512,92.1207403,POINT (92.12074029999999 21.2586512)
7535,7535,21.0960043,92.1883272,POINT (92.1883272 21.0960043)
7536,7536,21.2503305,92.1274944,POINT (92.1274944 21.2503305)
7537,7537,21.5193149,91.9663908,POINT (91.9663908 21.5193149)
7538,7538,21.1632909,92.1611148,POINT (92.16111479999999 21.1632909)
7539,7539,21.087987,92.1949486,POINT (92.1949486 21.087987)
7540,7540,21.3271944,92.0841086,POINT (92.08410859999999 21.3271944)
7541,7541,21.3188716,92.0669693,POINT (92.0669693 21.3188716)
7542,7542,21.4233013,92.1329865,POINT (92.1329865 21.4233013)
7543,7543,21.4697591,92.0809512,POINT (92.0809512 21.4697591)
7544,7544,21.0157099,92.2449933,POINT (92.2449933 21.0157099)
7545,7545,21.3050764,92.1443587,POINT (92.1443587 21.3050764)
7546,7546,21.3124674,92.1247964,POINT (92.12479639999999 21.3124674)
7547,7547,21.2101949,92.137039,POINT (92.137039 21.2101949)
7548,7548,21.5499829,92.0293419,POINT (92.02934190000001 21.5499829)
7549,7549,21.2504921,92.1811953,POINT (92.1811953 21.2504921)
7550,7550,21.427266,92.208679,POINT (92.208679 21.427266)
7551,7551,21.7120055,92.1038626,POINT (92.1038626 21.7120055)
7552,7552,21.5748389,92.0553805,POINT (92.0553805 21.5748389)
7553,7553,21.2759757,92.1609592,POINT (92.16095919999999 21.2759757)
7554,7554,21.7347717,92.0836105,POINT (92.08361050000001 21.7347717)
7555,7555,21.2983099,92.0527898,POINT (92.0527898 21.2983099)
7556,7556,21.265205,92.1172965,POINT (92.11729649999999 21.265205)
7557,7557,21.4401019,92.1336919,POINT (92.1336919 21.4401019)
7558,7558,21.7093708,92.0831353,POINT (92.0831353 21.7093708)
7559,7559,21.2158704,92.0492184,POINT (92.0492184 21.2158704)
7560,7560,20.8321003,92.2928629,POINT (92.2928629 20.8321003)
7561,7561,21.3364637,92.086886,POINT (92.08688600000001 21.3364637)
7562,7562,21.3396791,92.0688495,POINT (92.0688495 21.3396791)
7563,7563,21.5550349,92.0562673,POINT (92.0562673 21.5550349)
7564,7564,21.198997,92.1464136,POINT (92.1464136 21.198997)
7565,7565,21.2128279,92.1201441,POINT (92.1201441 21.2128279)
7566,7566,21.7828307,92.1951648,POINT (92.1951648 21.7828307)
7567,7567,21.4182169,92.0000036,POINT (92.0000036 21.4182169)
7568,7568,21.2074547,92.1533414,POINT (92.1533414 21.2074547)
7569,7569,21.1847791,92.134793,POINT (92.134793 21.1847791)
7570,7570,21.0881639,92.2141371,POINT (92.2141371 21.0881639)
7571,7571,21.6900304,92.0818339,POINT (92.08183390000001 21.6900304)
7572,7572,21.8108812,91.9519538,POINT (91.9519538 21.8108812)
7573,7573,21.8028382,91.9339315,POINT (91.9339315 21.8028382)
7574,7574,21.8659024,91.9792777,POINT (91.9792777 21.8659024)
7575,7575,21.8343587,91.9696754,POINT (91.9696754 21.8343587)
7576,7576,21.8137165,91.917001,POINT (91.917001 21.8137165)
7577,7577,21.5230505,91.9673911,POINT (91.9673911 21.5230505)
7578,7578,21.4223818,91.9823124,POINT (91.9823124 21.4223818)
7579,7579,21.4085801,91.9922693,POINT (91.9922693 21.4085801)
7580,7580,21.8401404,91.94476,POINT (91.94476 21.8401404)
7581,7581,21.7077523,91.9715835,POINT (91.97158349999999 21.7077523)
7582,7582,21.4312522,92.2090313,POINT (92.20903130000001 21.4312522)
7583,7583,21.4310026,92.1793759,POINT (92.1793759 21.4310026)
7584,7584,21.7129926,92.0988782,POINT (92.0988782 21.7129926)
7585,7585,21.138742,92.1855009,POINT (92.18550089999999 21.138742)
7586,7586,21.4328066,92.0757669,POINT (92.0757669 21.4328066)
7587,7587,21.3795592,92.0952049,POINT (92.0952049 21.3795592)
7588,7588,21.2656051,92.1640539,POINT (92.1640539 21.2656051)
7589,7589,21.3156089,92.0561028,POINT (92.05610280000001 21.3156089)
7590,7590,21.4477211,92.0862147,POINT (92.0862147 21.4477211)
7591,7591,21.4580058,92.0533905,POINT (92.05339050000001 21.4580058)
7592,7592,21.1424496,92.1500944,POINT (92.1500944 21.1424496)
7593,7593,21.5583484,92.0625455,POINT (92.0625455 21.5583484)
7594,7594,21.0731155,92.1467539,POINT (92.14675389999999 21.0731155)
7595,7595,21.1750397,92.1427471,POINT (92.14274709999999 21.1750397)
7596,7596,21.1458801,92.1639065,POINT (92.1639065 21.1458801)
7597,7597,21.304476,92.0728214,POINT (92.0728214 21.304476)
7598,7598,20.8437074,92.2855237,POINT (92.2855237 20.8437074)
7599,7599,21.4270397,92.1845344,POINT (92.1845344 21.4270397)
7600,7600,21.4447733,92.2116447,POINT (92.21164469999999 21.4447733)
7601,7601,21.2076238,92.1258169,POINT (92.1258169 21.2076238)
7602,7602,20.861333,92.2971465,POINT (92.2971465 20.861333)
7603,7603,20.8647485,92.3020671,POINT (92.3020671 20.8647485)
7604,7604,20.9708808,92.242493,POINT (92.242493 20.9708808)
7605,7605,20.8567091,92.295136,POINT (92.295136 20.8567091)
7606,7606,20.8302721,92.2841975,POINT (92.2841975 20.8302721)
7607,7607,20.9937661,92.2574527,POINT (92.2574527 20.9937661)
7608,7608,20.8404567,92.2791896,POINT (92.2791896 20.8404567)
7609,7609,20.9938307,92.2566069,POINT (92.25660689999999 20.9938307)
7610,7610,20.8197363,92.3044972,POINT (92.3044972 20.8197363)
7611,7611,20.804681,92.3063135,POINT (92.3063135 20.804681)
7612,7612,21.2687173,92.1338743,POINT (92.1338743 21.2687173)
7613,7613,21.7109027,92.1029672,POINT (92.10296719999999 21.7109027)
7614,7614,21.0282236,92.2415525,POINT (92.2415525 21.0282236)
